Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,57311
design__instance__area,1.04527E+6
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_3v30,448
design__max_fanout_violation__count__corner:nom_tt_025C_3v30,220
design__max_cap_violation__count__corner:nom_tt_025C_3v30,20
power__internal__total,0.033084653317928314
power__switching__total,0.011222492903470993
power__leakage__total,0.000003236704060327611
power__total,0.04431038349866867
clock__skew__worst_hold__corner:nom_tt_025C_3v30,-0.4702394162713625
clock__skew__worst_setup__corner:nom_tt_025C_3v30,0.4703524369784658
timing__hold__ws__corner:nom_tt_025C_3v30,0.8890666232643467
timing__setup__ws__corner:nom_tt_025C_3v30,7.269424379321474
timing__hold__tns__corner:nom_tt_025C_3v30,0.0
timing__setup__tns__corner:nom_tt_025C_3v30,0.0
timing__hold__wns__corner:nom_tt_025C_3v30,0
timing__setup__wns__corner:nom_tt_025C_3v30,0.0
timing__hold_vio__count__corner:nom_tt_025C_3v30,0
timing__hold_r2r__ws__corner:nom_tt_025C_3v30,0.889067
timing__hold_r2r_vio__count__corner:nom_tt_025C_3v30,0
timing__setup_vio__count__corner:nom_tt_025C_3v30,0
timing__setup_r2r__ws__corner:nom_tt_025C_3v30,7.269424
timing__setup_r2r_vio__count__corner:nom_tt_025C_3v30,0
design__max_slew_violation__count__corner:nom_ss_125C_3v00,2610
design__max_fanout_violation__count__corner:nom_ss_125C_3v00,220
design__max_cap_violation__count__corner:nom_ss_125C_3v00,20
clock__skew__worst_hold__corner:nom_ss_125C_3v00,-0.6681020370483655
clock__skew__worst_setup__corner:nom_ss_125C_3v00,0.6682148357108575
timing__hold__ws__corner:nom_ss_125C_3v00,2.0822619773361284
timing__setup__ws__corner:nom_ss_125C_3v00,-24.419588820009416
timing__hold__tns__corner:nom_ss_125C_3v00,0.0
timing__setup__tns__corner:nom_ss_125C_3v00,-7072.80943964933
timing__hold__wns__corner:nom_ss_125C_3v00,0
timing__setup__wns__corner:nom_ss_125C_3v00,-24.419588820009416
timing__hold_vio__count__corner:nom_ss_125C_3v00,0
timing__hold_r2r__ws__corner:nom_ss_125C_3v00,2.082262
timing__hold_r2r_vio__count__corner:nom_ss_125C_3v00,0
timing__setup_vio__count__corner:nom_ss_125C_3v00,367
timing__setup_r2r__ws__corner:nom_ss_125C_3v00,-24.419588
timing__setup_r2r_vio__count__corner:nom_ss_125C_3v00,357
design__max_slew_violation__count__corner:nom_ff_n40C_3v60,78
design__max_fanout_violation__count__corner:nom_ff_n40C_3v60,220
design__max_cap_violation__count__corner:nom_ff_n40C_3v60,20
clock__skew__worst_hold__corner:nom_ff_n40C_3v60,-0.3834877801634004
clock__skew__worst_setup__corner:nom_ff_n40C_3v60,0.3836012449597261
timing__hold__ws__corner:nom_ff_n40C_3v60,0.3850060379480902
timing__setup__ws__corner:nom_ff_n40C_3v60,20.866098772770535
timing__hold__tns__corner:nom_ff_n40C_3v60,0.0
timing__setup__tns__corner:nom_ff_n40C_3v60,0.0
timing__hold__wns__corner:nom_ff_n40C_3v60,0
timing__setup__wns__corner:nom_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:nom_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:nom_ff_n40C_3v60,0.385006
timing__hold_r2r_vio__count__corner:nom_ff_n40C_3v60,0
timing__setup_vio__count__corner:nom_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:nom_ff_n40C_3v60,20.866098
timing__setup_r2r_vio__count__corner:nom_ff_n40C_3v60,0
design__max_slew_violation__count,3235
design__max_fanout_violation__count,220
design__max_cap_violation__count,43
clock__skew__worst_hold,-0.3610735979076292
clock__skew__worst_setup,0.3611677448227801
timing__hold__ws,0.38091619825430745
timing__setup__ws,-28.159594564303507
timing__hold__tns,0.0
timing__setup__tns,-8258.804206723977
timing__hold__wns,0
timing__setup__wns,-28.159594564303507
timing__hold_vio__count,0
timing__hold_r2r__ws,0.380916
timing__hold_r2r_vio__count,0
timing__setup_vio__count,1100
timing__setup_r2r__ws,-28.159595
timing__setup_r2r_vio__count,1071
design__die__bbox,0.0 0.0 1440.32 736.96
design__core__bbox,3.36 3.92 1436.96 733.04
design__io,45
design__die__area,1.06146E+6
design__core__area,1.04527E+6
design__instance__count__stdcell,30657
design__instance__area__stdcell,757895
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.725074
design__instance__utilization__stdcell,0.725074
design__rows,186
design__rows:GF018hv5v_mcu_sc7,186
design__sites,476160
design__sites:GF018hv5v_mcu_sc7,476160
design__instance__count__class:tie_cell,18
design__instance__area__class:tie_cell,158.054
design__instance__count__class:buffer,38
design__instance__area__class:buffer,526.848
design__instance__count__class:inverter,514
design__instance__area__class:inverter,4697.73
design__instance__count__class:sequential_cell,4004
design__instance__area__class:sequential_cell,255225
design__instance__count__class:multi_input_combinational_cell,11414
design__instance__area__class:multi_input_combinational_cell,293858
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__instance__count__class:endcap_cell,372
design__instance__area__class:endcap_cell,1633.23
design__instance__count__class:tap_cell,6866
design__instance__area__class:tap_cell,30144.5
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
flow__warnings__count:GRT-0281,1
timing__drv__floating__nets,2
timing__drv__floating__pins,0
design__instance__displacement__total,18686.6
design__instance__displacement__mean,0.6115
design__instance__displacement__max,87.92
route__wirelength__estimated,1.27686E+6
design__violations,0
design__instance__count__class:timing_repair_buffer,6896
design__instance__area__class:timing_repair_buffer,150977
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,6
design__instance__count__class:clock_buffer,362
design__instance__area__class:clock_buffer,19067.5
design__instance__count__class:clock_inverter,70
design__instance__area__class:clock_inverter,1154.68
design__instance__count__setup_buffer,48
design__instance__count__hold_buffer,0
flow__warnings__count:RSZ-0062,1
global_route__vias,44
global_route__wirelength,1986003
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,66
design__instance__count__class:antenna_cell,103
design__instance__area__class:antenna_cell,452.211
route__net,23159
route__net__special,2
route__drc_errors__iter:0,36
route__wirelength__iter:0,1416192
route__drc_errors__iter:1,5
route__wirelength__iter:1,1416180
route__drc_errors__iter:2,4
route__wirelength__iter:2,1416176
route__drc_errors__iter:3,0
route__wirelength__iter:3,1416153
route__drc_errors__iter:4,26
route__wirelength__iter:4,1416097
route__drc_errors__iter:5,26
route__wirelength__iter:5,1416097
route__drc_errors__iter:6,0
route__wirelength__iter:6,1416116
route__drc_errors__iter:7,133
route__wirelength__iter:7,1416079
route__drc_errors__iter:8,128
route__wirelength__iter:8,1416074
route__drc_errors__iter:9,128
